"sa281-02-280K - RawData"
"Wavelength nm."	"Abs."
592,00	0,009
593,00	0,008
594,00	0,008
595,00	0,007
596,00	0,006
597,00	0,006
598,00	0,005
599,00	0,005
600,00	0,004
601,00	0,004
602,00	0,004
603,00	0,004
604,00	0,003
605,00	0,003
606,00	0,003
607,00	0,003
608,00	0,002
609,00	0,002
610,00	0,002
611,00	0,002
612,00	0,002
613,00	0,001
614,00	0,001
615,00	0,001
616,00	0,001
617,00	0,000
618,00	0,000
619,00	0,000
620,00	0,000
621,00	-0,000
622,00	-0,000
623,00	-0,000
624,00	-0,001
625,00	-0,001
626,00	-0,001
627,00	-0,001
628,00	-0,001
629,00	-0,001
630,00	-0,001
631,00	-0,001
632,00	-0,001
633,00	-0,002
634,00	-0,002
635,00	-0,002
636,00	-0,002
637,00	-0,002
638,00	-0,002
639,00	-0,002
640,00	-0,002
641,00	-0,003
642,00	-0,003
643,00	-0,003
644,00	-0,003
645,00	-0,003
646,00	-0,003
647,00	-0,003
648,00	-0,003
649,00	-0,003
650,00	-0,003
651,00	-0,004
652,00	-0,004
653,00	-0,004
654,00	-0,004
655,00	-0,004
656,00	-0,004
657,00	-0,004
658,00	-0,004
659,00	-0,004
660,00	-0,004
661,00	-0,005
662,00	-0,005
663,00	-0,005
664,00	-0,005
665,00	-0,005
666,00	-0,005
667,00	-0,005
668,00	-0,005
669,00	-0,005
670,00	-0,006
671,00	-0,006
672,00	-0,006
673,00	-0,006
674,00	-0,006
675,00	-0,006
676,00	-0,006
677,00	-0,006
678,00	-0,006
679,00	-0,006
680,00	-0,006
681,00	-0,007
682,00	-0,007
683,00	-0,007
684,00	-0,007
685,00	-0,007
686,00	-0,007
687,00	-0,007
688,00	-0,007
689,00	-0,007
690,00	-0,007
691,00	-0,007
692,00	-0,007
693,00	-0,007
694,00	-0,007
695,00	-0,007
696,00	-0,008
697,00	-0,008
698,00	-0,007
699,00	-0,007
700,00	-0,007
701,00	-0,007
702,00	-0,008
703,00	-0,008
704,00	-0,008
705,00	-0,008
706,00	-0,008
707,00	-0,008
708,00	-0,008
709,00	-0,008
710,00	-0,008
711,00	-0,008
712,00	-0,008
713,00	-0,008
714,00	-0,009
715,00	-0,009
716,00	-0,009
717,00	-0,009
718,00	-0,009
719,00	-0,009
720,00	-0,009
721,00	-0,009
722,00	-0,009
723,00	-0,009
724,00	-0,009
725,00	-0,009
726,00	-0,009
727,00	-0,010
728,00	-0,010
729,00	-0,010
730,00	-0,010
731,00	-0,010
732,00	-0,010
733,00	-0,010
734,00	-0,010
735,00	-0,010
736,00	-0,010
737,00	-0,010
738,00	-0,010
739,00	-0,010
740,00	-0,010
741,00	-0,010
742,00	-0,010
743,00	-0,010
744,00	-0,010
745,00	-0,010
746,00	-0,010
747,00	-0,010
748,00	-0,010
749,00	-0,010
750,00	-0,010
751,00	-0,010
752,00	-0,010
753,00	-0,010
754,00	-0,010
755,00	-0,010
756,00	-0,010
757,00	-0,010
758,00	-0,010
759,00	-0,010
760,00	-0,010
761,00	-0,010
762,00	-0,010
763,00	-0,010
764,00	-0,010
765,00	-0,010
766,00	-0,010
767,00	-0,010
768,00	-0,010
769,00	-0,010
770,00	-0,010
771,00	-0,010
772,00	-0,010
773,00	-0,010
774,00	-0,010
775,00	-0,010
776,00	-0,010
777,00	-0,010
778,00	-0,010
779,00	-0,010
780,00	-0,010
781,00	-0,010
782,00	-0,010
783,00	-0,010
784,00	-0,010
785,00	-0,010
786,00	-0,010
787,00	-0,010
788,00	-0,009
789,00	-0,009
790,00	-0,009
791,00	-0,009
792,00	-0,009
793,00	-0,009
794,00	-0,008
795,00	-0,008
796,00	-0,008
797,00	-0,008
798,00	-0,008
799,00	-0,008
800,00	-0,008
801,00	-0,008
802,00	-0,007
803,00	-0,007
804,00	-0,007
805,00	-0,007
806,00	-0,007
807,00	-0,007
808,00	-0,007
809,00	-0,007
810,00	-0,007
811,00	-0,007
812,00	-0,006
813,00	-0,006
814,00	-0,006
815,00	-0,006
816,00	-0,006
817,00	-0,006
818,00	-0,006
819,00	-0,006
820,00	-0,006
821,00	-0,005
822,00	-0,005
823,00	-0,005
824,00	-0,005
825,00	-0,005
826,00	-0,005
827,00	-0,005
828,00	-0,005
829,00	-0,005
830,00	-0,004
831,00	-0,004
832,00	-0,004
833,00	-0,004
834,00	-0,004
835,00	-0,004
836,00	-0,004
837,00	-0,004
838,00	-0,004
839,00	-0,004
840,00	-0,003
841,00	-0,003
842,00	-0,003
843,00	-0,003
844,00	-0,003
845,00	-0,003
846,00	-0,003
847,00	-0,003
848,00	-0,003
849,00	-0,003
850,00	-0,003
851,00	-0,003
852,00	-0,003
853,00	-0,003
854,00	-0,002
855,00	-0,002
856,00	-0,002
857,00	-0,002
858,00	-0,002
859,00	-0,002
860,00	-0,002
861,00	-0,002
862,00	-0,001
863,00	-0,001
864,00	-0,001
865,00	-0,001
866,00	-0,001
867,00	-0,001
868,00	-0,001
869,00	-0,001
870,00	-0,001
871,00	-0,000
872,00	-0,000
873,00	-0,000
874,00	-0,000
875,00	-0,000
876,00	-0,000
877,00	-0,000
878,00	-0,000
879,00	-0,000
880,00	-0,000
881,00	-0,000
882,00	-0,000
883,00	-0,000
884,00	-0,000
885,00	-0,000
886,00	-0,000
887,00	-0,000
888,00	-0,000
889,00	-0,000
890,00	-0,000
891,00	-0,000
892,00	-0,000
893,00	-0,000
894,00	-0,000
895,00	0,000
896,00	0,000
897,00	0,000
898,00	0,000
899,00	0,000
900,00	0,000
